56576, , 17,96%, 71
56577, , 17,96%, 71
56578, , 18,96%, 71
56579, , 18,96%, 71
56580, , 19,96%, 71
56581, , 22,96%, 71
56582, , 28,96%, 71
56583, , 37,96%, 71
56584, , 46,96%, 71
56585, , 55,96%, 71
56586, , 65,96%, 71
56587, , 71,96%, 71
56588, , 73,96%, 71
56589, , 72,96%, 71
56590,B, 69,95%, 71
56591,B, 65,95%, 71
56592, , 60,95%, 71
56593, , 55,95%, 71
56594, , 50,95%, 71
56595, , 44,95%, 71
56596, , 40,95%, 71
56597, , 36,95%, 71
56598, , 33,95%, 71
56599, , 32,95%, 71
56600, , 32,95%, 71
56601, , 34,95%, 71
56602, , 36,95%, 71
56603, , 38,95%, 71
56604, , 40,95%, 71
56605, , 40,95%, 71
56606, , 41,95%, 71
56607, , 40,95%, 71
56608, , 40,95%, 71
56609, , 38,95%, 71
56610, , 37,95%, 71
56611, , 35,95%, 71
56612, , 32,95%, 71
56613, , 30,95%, 71
56614, , 28,95%, 71
56615, , 26,95%, 71
56616, , 24,95%, 71
56617, , 22,95%, 71
56618, , 21,95%, 71
56619, , 20,95%, 71
56620, , 19,95%, 71
56621, , 18,95%, 71
56622, , 18,95%, 71
56623, , 18,95%, 71
56624, , 19,95%, 71
56625, , 19,95%, 71
56626, , 19,95%, 71
56627, , 20,95%, 71
56628, , 20,95%, 71
56629, , 23,95%, 71
56630, , 29,95%, 71
56631, , 38,95%, 71
56632, , 46,95%, 71
56633, , 55,95%, 71
56634, , 64,95%, 71
56635, , 71,95%, 71
56636, , 73,95%, 71
56637, , 71,95%, 72
56638,B, 68,95%, 72
56639,B, 64,95%, 72
56640, , 59,95%, 72
56641, , 54,95%, 72
56642, , 48,95%, 72
56643, , 42,95%, 72
56644, , 38,95%, 72
56645, , 34,95%, 72
56646, , 31,95%, 72
56647, , 30,95%, 72
56648, , 31,95%, 72
56649, , 34,95%, 72
56650, , 37,95%, 72
56651, , 39,95%, 72
56652, , 41,95%, 72
56653, , 42,95%, 72
56654, , 42,95%, 72
56655, , 42,95%, 72
56656, , 41,95%, 72
56657, , 40,95%, 72
56658, , 38,95%, 72
56659, , 36,95%, 72
56660, , 34,95%, 72
56661, , 32,95%, 72
56662, , 30,95%, 72
56663, , 28,95%, 72
56664, , 26,95%, 72
56665, , 24,95%, 72
56666, , 23,95%, 72
56667, , 22,95%, 72
56668, , 21,95%, 72
56669, , 20,95%, 72
56670, , 20,95%, 72
56671, , 20,95%, 72
56672, , 20,95%, 72
56673, , 20,95%, 72
56674, , 23,95%, 72
56675, , 29,95%, 72
56676, , 38,95%, 72
56677, , 46,95%, 72
56678, , 57,95%, 72
56679, , 66,95%, 72
56680, , 74,95%, 72
56681, , 77,95%, 72
56682, , 76,95%, 72
56683, , 74,95%, 73
56684,B, 71,95%, 73
56685,B, 66,95%, 73
56686, , 61,95%, 73
56687, , 56,95%, 73
56688, , 50,95%, 73
56689, , 45,95%, 73
56690, , 41,95%, 73
56691, , 38,95%, 73
56692, , 37,95%, 73
56693, , 36,95%, 73
56694, , 37,95%, 73
56695, , 39,95%, 73
56696, , 40,95%, 73
56697, , 43,95%, 73
56698, , 44,95%, 73
56699, , 44,95%, 73
56700, , 44,95%, 73
56701, , 43,95%, 73
56702, , 41,95%, 73
56703, , 40,95%, 73
56704, , 38,95%, 73
56705, , 36,95%, 73
56706, , 33,95%, 73
56707, , 31,95%, 73
56708, , 29,95%, 73
56709, , 27,95%, 73
56710, , 25,95%, 73
56711, , 24,95%, 73
56712, , 22,95%, 73
56713, , 21,95%, 73
56714, , 20,95%, 73
56715, , 20,95%, 73
56716, , 20,95%, 73
56717, , 20,95%, 73
56718, , 20,95%, 73
56719, , 21,95%, 73
56720, , 23,95%, 73
56721, , 29,95%, 73
56722, , 39,95%, 73
56723, , 48,95%, 73
56724, , 59,95%, 73
56725, , 70,95%, 73
56726, , 79,95%, 73
56727, , 83,95%, 73
56728, , 83,95%, 73
56729, , 81,95%, 73
56730,B, 78,95%, 73
56731,B, 74,95%, 73
56732, , 69,95%, 73
56733, , 64,95%, 73
56734, , 58,95%, 73
56735, , 53,95%, 73
56736, , 49,95%, 73
56737, , 45,95%, 73
56738, , 42,95%, 73
56739, , 41,95%, 73
56740, , 40,95%, 73
56741, , 41,95%, 73
56742, , 42,95%, 73
56743, , 44,95%, 73
56744, , 45,95%, 73
56745, , 45,95%, 73
56746, , 45,95%, 73
56747, , 44,95%, 73
56748, , 42,95%, 73
56749, , 40,95%, 73
56750, , 39,95%, 73
56751, , 36,95%, 73
56752, , 34,95%, 73
56753, , 32,95%, 73
56754, , 29,95%, 73
56755, , 27,95%, 73
56756, , 25,95%, 73
56757, , 23,95%, 73
56758, , 21,95%, 73
56759, , 20,95%, 73
56760, , 19,95%, 73
56761, , 18,95%, 73
56762, , 18,95%, 73
56763, , 18,95%, 73
56764, , 18,95%, 73
56765, , 18,95%, 73
56766, , 19,95%, 73
56767, , 19,95%, 73
56768, , 19,95%, 73
56769, , 20,95%, 73
56770, , 24,95%, 73
56771, , 32,95%, 73
56772, , 40,95%, 73
56773, , 50,95%, 73
56774, , 61,95%, 73
56775, , 70,95%, 73
56776, , 75,95%, 73
56777, , 76,95%, 73
56778, , 74,95%, 74
56779,B, 71,95%, 74
56780,B, 66,95%, 74
56781, , 61,95%, 74
56782, , 56,95%, 74
56783, , 51,95%, 74
56784, , 46,95%, 74
56785, , 41,95%, 74
56786, , 38,95%, 74
56787, , 35,95%, 74
56788, , 34,95%, 74
56789, , 33,95%, 74
56790, , 34,95%, 74
56791, , 36,95%, 74
56792, , 38,95%, 74
56793, , 39,95%, 74
56794, , 40,95%, 74
56795, , 40,95%, 74
56796, , 40,95%, 74
56797, , 38,95%, 74
56798, , 37,95%, 74
56799, , 35,95%, 74
56800, , 33,95%, 74
56801, , 30,95%, 74
56802, , 28,95%, 74
56803, , 26,95%, 74
56804, , 24,95%, 74
56805, , 22,95%, 74
56806, , 20,95%, 74
56807, , 19,95%, 74
56808, , 17,95%, 74
56809, , 16,95%, 74
56810, , 16,95%, 74
56811, , 15,95%, 74
56812, , 15,95%, 74
56813, , 15,95%, 74
56814, , 16,95%, 74
56815, , 16,95%, 74
56816, , 17,95%, 74
56817, , 17,95%, 74
56818, , 17,95%, 74
56819, , 18,95%, 74
56820, , 17,95%, 74
56821, , 18,95%, 74
56822, , 21,95%, 74
56823, , 28,95%, 74
56824, , 37,95%, 74
56825, , 46,95%, 74
56826, , 56,95%, 74
56827, , 66,95%, 74
56828, , 72,95%, 74
56829, , 73,95%, 74
56830, , 71,95%, 74
56831,B, 68,95%, 74
56832,B, 63,95%, 74
56833, , 58,95%, 74
56834, , 52,95%, 74
56835, , 46,95%, 74
56836, , 40,95%, 74
56837, , 36,95%, 74
56838, , 32,95%, 74
56839, , 30,95%, 74
56840, , 29,95%, 74
56841, , 30,95%, 74
56842, , 33,95%, 74
56843, , 36,95%, 74
56844, , 39,95%, 74
56845, , 40,95%, 74
56846, , 41,95%, 74
56847, , 42,95%, 74
56848, , 41,95%, 74
56849, , 40,95%, 74
56850, , 40,95%, 74
56851, , 38,95%, 74
56852, , 36,95%, 74
56853, , 34,95%, 74
56854, , 32,95%, 74
56855, , 30,95%, 74
56856, , 28,95%, 74
56857, , 26,95%, 74
56858, , 24,95%, 74
56859, , 23,95%, 74
56860, , 22,95%, 74
56861, , 21,95%, 74
56862, , 21,95%, 74
56863, , 20,95%, 74
56864, , 20,95%, 74
56865, , 20,95%, 74
56866, , 21,95%, 74
56867, , 21,95%, 74
56868, , 21,95%, 74
56869, , 21,95%, 74
56870, , 22,95%, 74
56871, , 25,95%, 74
56872, , 32,95%, 74
56873, , 40,95%, 74
56874, , 49,95%, 74
56875, , 58,95%, 74
56876, , 67,95%, 74
56877, , 74,95%, 74
56878, , 75,95%, 74
56879, , 74,95%, 74
56880,B, 71,95%, 74
56881,B, 66,95%, 74
56882, , 61,95%, 74
56883, , 55,95%, 74
56884, , 50,95%, 74
56885, , 44,95%, 74
56886, , 40,95%, 74
56887, , 36,95%, 74
56888, , 33,95%, 74
56889, , 32,95%, 74
56890, , 32,95%, 74
56891, , 34,95%, 74
56892, , 37,95%, 74
56893, , 40,95%, 74
56894, , 41,95%, 74
56895, , 42,95%, 74
56896, , 42,95%, 74
56897, , 42,95%, 74
56898, , 41,95%, 74
56899, , 40,95%, 74
56900, , 39,95%, 74
56901, , 37,95%, 74
56902, , 34,95%, 74
56903, , 32,95%, 74
56904, , 30,95%, 74
56905, , 28,95%, 74
56906, , 26,95%, 74
56907, , 24,95%, 74
56908, , 22,95%, 74
56909, , 21,95%, 74
56910, , 20,95%, 74
56911, , 19,95%, 74
56912, , 19,95%, 74
56913, , 19,95%, 74
56914, , 19,95%, 74
56915, , 19,95%, 74
56916, , 19,95%, 74
56917, , 20,95%, 74
56918, , 20,95%, 74
56919, , 22,95%, 74
56920, , 29,95%, 74
56921, , 38,95%, 74
56922, , 47,95%, 74
56923, , 58,95%, 74
56924, , 69,95%, 74
56925, , 77,95%, 74
56926, , 81,95%, 74
56927, , 81,95%, 74
56928, , 79,95%, 75
56929,B, 75,95%, 75
56930,B, 70,95%, 75
56931, , 65,95%, 75
56932, , 60,95%, 75
56933, , 54,95%, 75
56934, , 49,95%, 75
56935, , 45,95%, 75
56936, , 42,95%, 75
56937, , 40,95%, 75
56938, , 39,95%, 75
56939, , 40,95%, 75
56940, , 40,95%, 75
56941, , 42,95%, 75
56942, , 44,95%, 75
56943, , 46,95%, 75
56944, , 46,95%, 75
56945, , 46,95%, 75
56946, , 45,95%, 75
56947, , 44,95%, 75
56948, , 42,95%, 75
56949, , 40,95%, 75
56950, , 39,95%, 75
56951, , 37,95%, 75
56952, , 34,95%, 75
56953, , 32,95%, 75
56954, , 30,95%, 75
56955, , 28,95%, 75
56956, , 26,95%, 75
56957, , 24,95%, 75
56958, , 23,95%, 75
56959, , 22,95%, 75
56960, , 21,95%, 75
56961, , 20,95%, 75
56962, , 20,95%, 75
56963, , 20,95%, 75
56964, , 20,95%, 75
56965, , 20,95%, 75
56966, , 21,95%, 75
56967, , 21,95%, 75
56968, , 21,95%, 75
56969, , 23,95%, 75
56970, , 29,95%, 75
56971, , 38,95%, 75
56972, , 48,95%, 75
56973, , 59,95%, 75
56974, , 71,95%, 75
56975, , 80,95%, 75
56976, , 84,95%, 75
56977, , 84,95%, 75
56978, , 82,95%, 75
56979,B, 78,95%, 75
56980,B, 74,95%, 75
56981, , 68,95%, 75
56982, , 62,95%, 75
56983, , 57,95%, 75
56984, , 51,95%, 75
56985, , 46,95%, 75
56986, , 42,95%, 75
56987, , 40,95%, 75
56988, , 40,95%, 75
56989, , 40,95%, 75
56990, , 42,95%, 75
56991, , 44,95%, 75
56992, , 46,95%, 75
56993, , 48,95%, 75
56994, , 49,95%, 75
56995, , 49,95%, 75
56996, , 48,95%, 75
56997, , 46,95%, 75
56998, , 44,95%, 75
56999, , 42,95%, 75
57000, , 40,95%, 75
57001, , 38,95%, 75
57002, , 36,95%, 75
57003, , 34,95%, 75
57004, , 31,95%, 75
57005, , 29,95%, 75
57006, , 27,95%, 75
57007, , 26,95%, 75
57008, , 24,95%, 75
57009, , 23,95%, 75
57010, , 22,95%, 75
57011, , 22,95%, 75
57012, , 22,95%, 75
57013, , 22,95%, 75
57014, , 22,95%, 75
57015, , 23,95%, 75
57016, , 23,95%, 75
57017, , 26,95%, 75
57018, , 33,95%, 75
57019, , 41,95%, 75
57020, , 51,95%, 75
57021, , 62,95%, 75
57022, , 73,95%, 75
57023, , 81,95%, 75
57024, , 84,95%, 75
57025, , 84,95%, 75
57026, , 81,95%, 75
57027,B, 77,95%, 75
57028,B, 72,95%, 75
57029, , 66,95%, 75
57030, , 59,95%, 75
57031, , 53,95%, 75
57032, , 47,95%, 75
57033, , 41,95%, 75
57034, , 39,95%, 75
57035, , 37,95%, 75
57036, , 37,95%, 75
57037, , 39,95%, 75
57038, , 41,95%, 75
57039, , 44,95%, 75
57040, , 46,95%, 75
57041, , 48,95%, 75
57042, , 48,95%, 75
57043, , 48,95%, 75
57044, , 47,95%, 75
57045, , 45,95%, 75
57046, , 43,95%, 75
57047, , 41,95%, 75
57048, , 39,95%, 75
57049, , 37,95%, 75
57050, , 34,95%, 75
57051, , 32,95%, 75
57052, , 30,95%, 75
57053, , 27,95%, 75
57054, , 26,95%, 75
57055, , 24,95%, 75
57056, , 23,95%, 75
57057, , 22,95%, 75
57058, , 21,95%, 75
57059, , 21,95%, 75
57060, , 21,95%, 75
57061, , 23,95%, 75
57062, , 30,95%, 75
57063, , 39,95%, 75
57064, , 49,95%, 75
57065, , 61,95%, 75
57066, , 73,95%, 75
57067, , 82,95%, 75
57068, , 86,95%, 75
57069, , 87,95%, 75
57070, , 85,95%, 75
57071,B, 82,95%, 75
57072,B, 77,95%, 75
57073, , 71,95%, 75
57074, , 64,95%, 75
57075, , 58,95%, 75
57076, , 51,95%, 75
57077, , 45,95%, 75
57078, , 41,95%, 75
57079, , 39,95%, 75
57080, , 39,95%, 75
57081, , 40,95%, 75
57082, , 41,95%, 75
57083, , 44,95%, 75
57084, , 46,95%, 75
57085, , 48,95%, 75
57086, , 49,95%, 75
57087, , 48,95%, 75
57088, , 47,95%, 75
57089, , 45,95%, 75
57090, , 43,95%, 75
57091, , 41,95%, 75
57092, , 39,95%, 75
57093, , 37,95%, 75
57094, , 34,95%, 75
57095, , 31,95%, 75
57096, , 29,95%, 75
57097, , 27,95%, 75
57098, , 25,95%, 75
57099, , 24,95%, 75
57100, , 22,95%, 75
57101, , 21,95%, 75
57102, , 21,95%, 75
57103, , 24,95%, 75
57104, , 31,95%, 75
57105, , 40,95%, 75
57106, , 51,95%, 75
57107, , 63,95%, 75
57108, , 75,95%, 75
57109, , 84,95%, 75
57110, , 88,95%, 75
57111, , 88,95%, 75
57112, , 87,95%, 75
57113,B, 83,95%, 75
57114,B, 78,95%, 75
57115, , 73,95%, 75
57116, , 66,95%, 75
57117, , 60,95%, 75
57118, , 54,95%, 75
57119, , 48,95%, 75
57120, , 44,95%, 75
57121, , 41,95%, 75
57122, , 40,95%, 75
57123, , 41,95%, 75
57124, , 43,95%, 75
57125, , 45,95%, 75
57126, , 46,95%, 75
57127, , 47,95%, 75
57128, , 47,95%, 75
57129, , 46,95%, 75
57130, , 45,95%, 75
57131, , 43,95%, 75
57132, , 41,95%, 75
57133, , 40,95%, 75
57134, , 38,95%, 75
57135, , 36,95%, 75
57136, , 34,95%, 75
57137, , 32,95%, 75
57138, , 30,95%, 75
57139, , 29,95%, 75
57140, , 27,95%, 75
57141, , 26,95%, 75
57142, , 24,95%, 75
57143, , 24,95%, 75
57144, , 27,95%, 75
57145, , 34,95%, 75
57146, , 42,95%, 75
57147, , 52,95%, 75
57148, , 63,95%, 75
57149, , 73,95%, 75
57150, , 80,95%, 75
57151, , 83,95%, 75
57152, , 84,95%, 75
57153, , 82,95%, 75
57154,B, 79,95%, 75
57155,B, 74,95%, 75
57156, , 69,95%, 75
57157, , 64,95%, 75
57158, , 58,95%, 75
57159, , 52,95%, 75
57160, , 48,95%, 75
57161, , 44,95%, 75
57162, , 42,95%, 75
57163, , 41,95%, 75
57164, , 41,95%, 75
57165, , 42,95%, 75
57166, , 44,95%, 75
57167, , 45,95%, 75
57168, , 45,95%, 75
57169, , 45,95%, 75
57170, , 44,95%, 75
57171, , 43,95%, 75
57172, , 41,95%, 75
57173, , 40,95%, 75
57174, , 38,95%, 75
57175, , 37,95%, 75
57176, , 35,95%, 75
57177, , 33,95%, 75
57178, , 32,95%, 75
57179, , 31,95%, 75
57180, , 29,95%, 75
57181, , 28,95%, 75
57182, , 27,95%, 75
57183, , 26,95%, 75
57184, , 29,95%, 75
57185, , 34,95%, 75
57186, , 40,95%, 75
57187, , 49,95%, 75
57188, , 58,95%, 75
57189, , 67,95%, 75
57190, , 73,95%, 75
57191, , 76,95%, 75
57192, , 76,95%, 75
57193, , 74,95%, 75
57194,B, 70,95%, 75
57195,B, 66,95%, 75
57196, , 61,95%, 75
57197, , 56,95%, 75
57198, , 51,95%, 75
57199, , 46,95%, 75
57200, , 42,95%, 75
57201, , 40,95%, 75
57202, , 38,95%, 75
57203, , 38,95%, 75
57204, , 38,95%, 75
57205, , 39,95%, 75
57206, , 40,95%, 75
57207, , 40,95%, 75
57208, , 40,95%, 75
57209, , 40,95%, 75
57210, , 40,95%, 75
57211, , 38,95%, 75
57212, , 37,95%, 75
57213, , 35,95%, 75
57214, , 33,95%, 75
57215, , 31,95%, 75
57216, , 29,95%, 75
57217, , 27,95%, 75
57218, , 25,95%, 75
57219, , 24,95%, 75
57220, , 22,95%, 75
57221, , 21,95%, 75
57222, , 20,95%, 75
57223, , 19,95%, 75
57224, , 19,95%, 75
57225, , 18,95%, 75
57226, , 18,95%, 75
57227, , 18,95%, 75
57228, , 18,95%, 75
57229, , 19,95%, 75
57230, , 23,95%, 75
57231, , 30,95%, 75
57232, , 37,95%, 75
57233, , 45,95%, 75
57234, , 54,95%, 75
57235, , 61,95%, 75
57236, , 65,95%, 75
57237, , 66,95%, 75
57238, , 65,95%, 75
57239,B, 62,95%, 75
57240,B, 58,95%, 75
57241, , 54,95%, 75
57242, , 49,95%, 75
57243, , 44,95%, 75
57244, , 40,95%, 75
57245, , 37,95%, 75
57246, , 34,95%, 75
57247, , 32,95%, 75
57248, , 31,95%, 75
57249, , 31,95%, 75
57250, , 32,95%, 75
57251, , 33,95%, 75
57252, , 34,95%, 75
57253, , 34,95%, 75
57254, , 34,95%, 75
57255, , 33,95%, 75
57256, , 32,95%, 75
57257, , 31,95%, 75
57258, , 29,95%, 75
57259, , 27,95%, 75
57260, , 25,95%, 75
57261, , 23,95%, 75
57262, , 21,95%, 75
57263, , 19,95%, 75
57264, , 17,95%, 75
57265, , 16,95%, 75
57266, , 15,95%, 75
57267, , 14,95%, 75
57268, , 13,95%, 75
57269, , 12,95%, 75
57270, , 11,95%, 75
57271, , 11,95%, 75
57272, , 11,95%, 75
57273, , 11,95%, 75
57274, , 11,95%, 75
57275, , 11,95%, 75
57276, , 11,95%, 75
57277, , 11,95%, 75
57278, , 11,95%, 75
57279, , 10,95%, 75
57280, , 10,95%, 75
57281, , 10,95%, 75
57282, ,  9,95%, 75
57283, ,  9,95%, 75
57284, ,  9,95%, 75
57285, ,  8,95%, 75
57286, ,  7,95%, 75
57287, ,  7,95%, 75
57288, , 10,95%, 75
57289, , 16,95%, 75
57290, , 25,95%, 75
57291, , 34,95%, 75
57292, , 43,95%, 75
57293, , 53,95%, 75
57294, , 59,95%, 75
57295, , 61,95%, 75
57296, , 61,95%, 75
57297,B, 58,95%, 75
57298,B, 55,95%, 75
57299, , 51,95%, 75
57300, , 46,95%, 75
57301, , 42,95%, 75
57302, , 39,95%, 75
57303, , 36,95%, 75
57304, , 33,95%, 75
57305, , 31,95%, 75
57306, , 30,95%, 75
57307, , 29,95%, 75
57308, , 30,95%, 75
57309, , 31,95%, 75
57310, , 32,95%, 75
57311, , 33,95%, 75
57312, , 34,95%, 75
57313, , 34,95%, 75
57314, , 33,95%, 75
57315, , 32,95%, 75
57316, , 31,95%, 75
57317, , 30,95%, 75
57318, , 28,95%, 75
57319, , 27,95%, 75
57320, , 25,95%, 75
57321, , 23,95%, 75
57322, , 22,95%, 75
57323, , 21,95%, 75
57324, , 19,95%, 75
57325, , 18,95%, 75
57326, , 18,95%, 75
57327, , 17,95%, 75
57328, , 17,95%, 75
57329, , 17,95%, 75
57330, , 16,95%, 75
57331, , 16,95%, 75
57332, , 16,95%, 75
57333, , 17,95%, 75
57334, , 17,95%, 75
57335, , 17,95%, 75
57336, , 17,95%, 75
57337, , 17,95%, 75
57338, , 16,95%, 75
57339, , 16,95%, 75
57340, , 15,95%, 75
57341, , 15,95%, 75
57342, , 15,95%, 75
57343, , 14,95%, 75
57344, , 13,95%, 75
57345, , 13,95%, 75
57346, , 12,95%, 75
57347, , 11,95%, 75
57348, , 11,95%, 75
57349, , 14,95%, 75
57350, , 20,95%, 75
57351, , 29,95%, 75
57352, , 38,95%, 75
57353, , 47,95%, 75
57354, , 57,95%, 75
57355, , 63,95%, 75
57356, , 65,95%, 75
57357, , 64,95%, 75
57358,B, 61,95%, 75
57359,B, 56,95%, 75
57360, , 51,95%, 75
57361, , 46,95%, 75
57362, , 42,95%, 75
57363, , 38,95%, 75
57364, , 34,95%, 75
57365, , 31,95%, 75
57366, , 29,95%, 75
57367, , 29,95%, 75
57368, , 29,95%, 75
57369, , 30,95%, 75
57370, , 32,95%, 75
57371, , 34,95%, 75
57372, , 35,95%, 75
57373, , 36,95%, 75
57374, , 36,95%, 75
57375, , 36,95%, 75
57376, , 35,95%, 75
57377, , 34,95%, 75
57378, , 33,95%, 75
57379, , 31,95%, 75
57380, , 29,95%, 75
57381, , 28,95%, 75
57382, , 26,95%, 75
57383, , 24,95%, 75
57384, , 23,95%, 75
57385, , 21,95%, 75
57386, , 20,95%, 75
57387, , 19,95%, 75
57388, , 18,95%, 75
57389, , 18,95%, 75
57390, , 18,95%, 75
57391, , 17,95%, 75
57392, , 18,95%, 75
57393, , 18,95%, 75
57394, , 18,95%, 75
57395, , 18,95%, 75
57396, , 18,95%, 75
57397, , 18,95%, 75
57398, , 18,95%, 75
57399, , 18,95%, 75
57400, , 18,95%, 75
57401, , 17,95%, 75
57402, , 17,95%, 75
57403, , 16,95%, 75
57404, , 16,95%, 75
57405, , 15,95%, 75
57406, , 14,95%, 75
57407, , 14,95%, 75
57408, , 16,95%, 75
57409, , 22,95%, 75
57410, , 31,95%, 75
57411, , 40,95%, 75
57412, , 49,95%, 75
57413, , 58,95%, 75
57414, , 64,95%, 75
57415, , 65,95%, 75
57416, , 64,95%, 73
57417,B, 60,95%, 73
57418,B, 55,95%, 73
57419, , 50,95%, 73
57420, , 45,95%, 73
57421, , 40,95%, 73
57422, , 35,95%, 73
57423, , 30,95%, 73
57424, , 27,95%, 73
57425, , 25,95%, 73
57426, , 24,95%, 73
57427, , 25,95%, 73
57428, , 27,95%, 73
57429, , 29,95%, 73
57430, , 32,95%, 73
57431, , 34,95%, 73
57432, , 35,95%, 73
57433, , 36,95%, 73
57434, , 36,95%, 73
57435, , 35,95%, 73
57436, , 34,95%, 73
57437, , 33,95%, 73
57438, , 32,95%, 73
57439, , 30,95%, 73
57440, , 28,95%, 73
57441, , 26,95%, 73
57442, , 24,95%, 73
57443, , 23,95%, 73
57444, , 21,95%, 73
57445, , 19,95%, 73
57446, , 18,95%, 73
57447, , 17,95%, 73
57448, , 16,95%, 73
57449, , 16,95%, 73
57450, , 15,95%, 73
57451, , 16,95%, 73
57452, , 16,95%, 73
57453, , 16,95%, 73
57454, , 17,95%, 73
57455, , 17,95%, 73
57456, , 17,95%, 73
57457, , 18,95%, 73
57458, , 18,95%, 73
57459, , 18,95%, 73
57460, , 18,95%, 73
57461, , 18,95%, 73
57462, , 18,95%, 73
57463, , 18,95%, 73
57464, , 22,95%, 73
57465, , 27,95%, 73
57466, , 35,95%, 73
57467, , 42,95%, 73
57468, , 51,95%, 73
57469, , 57,95%, 73
57470, , 61,95%, 73
57471, , 61,95%, 73
57472,B, 59,95%, 72
57473,B, 55,95%, 72
57474, , 50,95%, 72
57475, , 45,95%, 72
57476, , 40,95%, 72
57477, , 35,95%, 72
57478, , 30,95%, 72
57479, , 26,95%, 72
57480, , 23,95%, 72
57481, , 21,95%, 72
57482, , 21,95%, 72
57483, , 22,95%, 72
57484, , 24,95%, 72
57485, , 27,95%, 72
57486, , 30,95%, 72
57487, , 32,95%, 72
57488, , 33,95%, 72
57489, , 34,95%, 72
57490, , 34,95%, 72
57491, , 33,95%, 72
57492, , 32,95%, 72
57493, , 31,95%, 72
57494, , 30,95%, 72
57495, , 28,95%, 72
57496, , 26,95%, 72
57497, , 25,95%, 72
57498, , 23,95%, 72
57499, , 21,95%, 72
57500, , 20,95%, 72
57501, , 18,95%, 72
57502, , 17,95%, 72
57503, , 15,95%, 72
57504, , 15,95%, 72
57505, , 14,95%, 72
57506, , 13,95%, 72
57507, , 13,95%, 72
57508, , 13,95%, 72
57509, , 13,95%, 72
57510, , 14,95%, 72
57511, , 14,95%, 72
57512, , 14,95%, 72
57513, , 15,95%, 72
57514, , 18,95%, 72
57515, , 24,95%, 72
57516, , 33,95%, 72
57517, , 41,95%, 72
57518, , 51,95%, 72
57519, , 60,95%, 72
57520, , 65,95%, 72
57521, , 67,95%, 72
57522, , 66,95%, 71
57523,B, 62,95%, 71
57524,B, 76,95%, 71
57525, , 88,95%, 71
57526, , 99,95%, 71
57527, ,110,95%, 71
57528, ,119,95%, 71
57529, ,127,95%, 71
57530, ,120,95%, 71
57531, ,112,95%, 71
57532, ,106,95%, 71
57533, ,101,95%, 71
57534, , 97,95%, 71
57535, , 95,95%, 71
57536, , 92,95%, 71
57537, , 90,95%, 71
57538, , 88,95%, 71
57539, , 85,95%, 71
57540, , 82,95%, 71
57541, , 79,95%, 71
57542, , 76,95%, 71
57543, , 73,95%, 71
57544, , 69,95%, 71
57545, , 66,95%, 71
57546, , 63,95%, 71
57547, , 59,95%, 71
57548, , 56,95%, 71
57549, , 53,95%, 71
57550, , 50,95%, 71
57551, , 47,95%, 71
57552, , 45,95%, 71
57553, , 42,95%, 71
57554, , 40,95%, 71
57555, , 40,95%, 71
57556, , 38,95%, 71
57557, , 37,95%, 71
57558, , 35,95%, 71
57559, , 34,95%, 71
57560, , 33,95%, 71
57561, , 34,95%, 71
57562, , 37,95%, 71
57563, , 41,95%, 71
57564, , 48,95%, 71
57565, , 55,95%, 71
57566, , 62,95%, 71
57567, , 68,95%, 71
57568, , 71,95%, 71
57569, , 71,95%, 71
57570,B, 69,95%, 71
57571,B, 65,95%, 71
57572, , 61,95%, 71
57573, , 57,95%, 71
57574, , 53,95%, 71
57575, , 48,95%, 71
57576, , 44,95%, 71
57577, , 41,95%, 71
57578, , 39,95%, 71
57579, , 37,95%, 71
57580, , 36,95%, 71
57581, , 36,95%, 71
57582, , 36,95%, 71
57583, , 38,95%, 71
57584, , 39,95%, 71
57585, , 39,95%, 71
57586, , 40,95%, 71
57587, , 40,95%, 71
57588, , 40,95%, 71
57589, , 39,95%, 71
57590, , 38,95%, 71
57591, , 38,95%, 71
57592, , 37,95%, 71
57593, , 35,95%, 71
57594, , 34,95%, 71
57595, , 33,95%, 71
57596, , 32,95%, 71
57597, , 31,95%, 71
57598, , 30,95%, 71
57599, , 29,95%, 71
57600, , 28,95%, 71
57601, , 27,95%, 71
57602, , 26,95%, 71
57603, , 25,95%, 71
57604, , 25,95%, 71
57605, , 26,95%, 71
57606, , 29,95%, 71
57607, , 34,95%, 71
57608, , 40,95%, 71
57609, , 47,95%, 71
57610, , 54,95%, 71
57611, , 60,95%, 71
57612, , 64,95%, 71
57613, , 64,95%, 71
57614, , 63,95%, 72
57615,B, 60,95%, 72
57616,B, 57,95%, 72
57617, , 53,95%, 72
57618, , 50,95%, 72
57619, , 46,95%, 72
57620, , 42,95%, 72
57621, , 40,95%, 72
57622, , 38,95%, 72
57623, , 36,95%, 72
57624, , 35,95%, 72
57625, , 35,95%, 72
57626, , 36,95%, 72
57627, , 37,95%, 72
57628, , 38,95%, 72
57629, , 39,95%, 72
57630, , 40,95%, 72
57631, , 40,95%, 72
57632, , 40,95%, 72
57633, , 39,95%, 72
57634, , 39,95%, 72
57635, , 38,95%, 72
57636, , 37,95%, 72
57637, , 36,95%, 72
57638, , 35,95%, 72
57639, , 34,95%, 72
57640, , 33,95%, 72
57641, , 32,95%, 72
57642, , 31,95%, 72
57643, , 30,95%, 72
57644, , 29,95%, 72
57645, , 28,95%, 72
57646, , 28,95%, 72
57647, , 31,95%, 72
57648, , 36,95%, 72
